Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
x86,rs3_release,16299,371,Professional,PROFESSIONAL,UUPUpgrade,9,34,Notify,0,INVALID_LICENSE,Retail,,0,Retail,0,142,53010,0,0,0,0,0,0,0,15,1
x86,rs3_release,16299,371,Core,CORE,UUPUpgrade,9,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,142,68942,1,0,0,0,0,1,0,10,1
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,35,148,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,64560,1,,0,0,0,0,0,11,0
amd64,rs1_release,14393,105,Core,CORE,Reset,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,12188,1,,0,0,0,0,1,11,1
amd64,th2_release,10586,164,Core,CORE,Update,14,49,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,556,63560,1,0,0,1,0,0,0,5,1
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,OFFLINE,Retail,,0,Retail,,142,69493,0,,0,0,0,0,0,1,1
amd64,th1,10240,17071,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Retail,0,0,NOT_SET,0,142,33264,0,0,0,0,0,0,1,3,1
amd64,rs3_release_svc_escrow,16299,547,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,29,125,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,628,39472,1,,0,0,0,0,1,3,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,7,30,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,142,69493,0,,0,0,0,0,0,1,0
amd64,rs4_release,17134,228,Core,CORE,Reset,39,160,FullAuto,0,IS_GENUINE,Retail,,0,Unknown,,142,48400,1,,0,0,0,0,,,0
amd64,rs4_release,17134,254,Core,CORE,Upgrade,5,26,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,500,33168,0,0,0,0,0,0,1,6,1
amd64,rs1_release,14393,2189,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,556,63579,1,0,0,0,0,0,0,1,0
amd64,rs1_release,14393,0,Professional,PROFESSIONAL,IBSClean,29,125,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,,0,Retail,,556,63599,0,,0,0,0,0,0,3,0
amd64,rs4_release,17134,191,Core,CORE,IBSClean,9,34,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,168,35257,0,,0,0,0,0,0,15,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,,,0,,0,1,0,0,0,8,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,,,,0,,0,0,0,0,0,1,0
amd64,rs4_release,17134,1,Core,CORE,Upgrade,6,28,Notify,0,IS_GENUINE,OEM:DM,,0,Unknown,,628,12300,1,,0,0,0,0,0,3,1
amd64,rs4_release,17134,112,Professional,PROFESSIONAL,UUPUpgrade,37,158,Notify,0,IS_GENUINE,Retail,,0,Retail,,142,29728,0,,0,0,0,0,0,7,0
amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,554,33142,1,,0,0,0,0,1,8,0
amd64,rs1_release,14393,2396,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,OFFLINE,Retail,,0,Retail,,500,15103,0,,0,0,0,0,,,1
amd64,rs4_release,17134,286,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,64746,0,,0,0,0,0,,,0
amd64,rs4_release,17134,191,Core,CORE,IBSClean,3,20,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,63417,1,,0,0,0,0,1,3,1
x86,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,36,151,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,628,31700,0,,0,0,0,1,0,3,1
amd64,rs3_release_svc_escrow,16299,579,Core,CORE,Update,7,30,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,0,0,Retail,0,513,12456,1,0,0,0,0,0,0,12,1
amd64,rs4_release,17134,167,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33054,0,,0,0,0,0,1,10,1
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,IBSClean,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,500,14870,0,,0,0,0,0,0,3,1
amd64,th2_release,10586,420,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,FullAuto,0,IS_GENUINE,Retail,,,Retail,0,628,19198,1,0,0,0,0,0,0,11,1
amd64,rs4_release,17134,137,Core,CORE,UUPUpgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,554,33095,1,0,0,0,0,0,0,2,1
amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33075,1,,0,0,0,0,0,1,0
amd64,rs2_release,15063,1324,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,57071,1,,0,0,0,0,0,1,1
amd64,th2_release,10586,589,Core,CORE,Refresh,14,49,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,142,3713,1,0,0,0,0,0,0,5,1
amd64,rs3_release_svc_escrow,16299,611,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,9,34,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,554,33147,0,,0,0,0,0,0,10,0
amd64,rs3_release_svc_escrow,16299,492,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Update,37,158,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,355,19946,1,,0,0,0,0,0,7,1
x86,rs3_release,16299,125,Core,CORE,UUPUpgrade,18,72,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,513,63408,1,,0,1,0,1,1,15,0
amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33066,1,,0,0,0,0,0,11,1
amd64,rs3_release,16299,371,Professional,PROFESSIONAL,IBSClean,24,109,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0,Retail,,355,20107,0,,0,0,0,0,0,15,0
amd64,rs4_release,17134,228,Core,CORE,IBSClean,31,130,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,554,33032,1,,0,0,0,0,0,3,0
amd64,rs1_release,14393,2007,Core,CORE,Other,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33041,1,,0,0,0,0,0,11,0
amd64,rs3_release_svc_escrow,16299,547,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,10,35,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33105,1,,0,0,0,0,1,10,0
x86,rs4_release,17134,228,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,355,19946,0,,0,0,0,0,0,11,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,29,125,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,42176,0,,0,0,0,0,0,3,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,Unknown,0,142,53057,0,0,0,0,1,0,1,3,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,INVALID_LICENSE,Volume:GVLK,,0,Retail,0,142,69452,0,0,0,0,0,0,0,11,1
amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,35,148,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,628,15897,1,,0,0,0,0,0,11,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,142,13867,0,0,0,0,0,0,0,3,1
amd64,rs2_release,15063,1206,Professional,PROFESSIONAL,Other,8,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,,628,44548,1,,0,0,0,0,0,8,1
amd64,rs4_release,17134,191,Professional,PROFESSIONAL,Update,8,31,FullAuto,0,IS_GENUINE,Volume:GVLK,0,0,Retail,0,355,20765,0,0,0,0,0,0,1,11,1
amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33146,1,,0,1,1,0,0,10,0
amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,29,125,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63458,1,,0,0,0,0,1,3,1
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,Clean,37,158,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,827,49311,0,,0,0,0,0,1,7,0
amd64,rs3_release,16299,309,Professional,PROFESSIONAL,Upgrade,27,120,Notify,0,IS_GENUINE,Retail,,0,Retail,0,897,13908,0,0,0,0,0,0,0,15,1
amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,10,35,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33041,1,,0,0,0,0,0,10,0
x86,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,500,33118,0,,0,1,1,0,0,2,0
x86,rs4_release,17134,228,Core,CORE,Reset,17,64,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,,58978,0,,0,0,0,1,1,3,0
amd64,rs2_release,15063,1088,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,513,63175,1,,0,0,0,0,0,1,1
x86,th2_release_sec,10586,1176,Professional,PROFESSIONAL,Update,26,119,Notify,0,OFFLINE,Retail,,0,Retail,,360,3828,0,,0,0,0,0,0,10,1
amd64,rs4_release,17134,112,Core,CORE,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Unknown,,355,19973,1,,0,0,0,0,0,13,0
amd64,th1_st1,10240,17443,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0,0,NOT_SET,0,355,6894,0,0,0,0,0,0,1,11,0
amd64,th1,10240,16384,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0,0,NOT_SET,0,355,19973,0,0,0,0,0,0,1,11,1
x86,rs3_release,16299,696,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,29,125,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,13886,0,,0,1,0,1,0,3,0
amd64,rs4_release,17134,1,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,Notify,0,IS_GENUINE,OEM:DM,0,0,Unknown,0,628,23575,1,0,0,0,0,0,0,1,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Update,8,31,FullAuto,0,IS_GENUINE,Volume:GVLK,0,0,Retail,0,628,36166,0,0,0,0,0,0,0,1,0
amd64,rs4_release,17134,191,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,127,63103,0,0,0,0,0,0,0,11,0
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,10,35,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33000,1,,0,0,0,0,1,10,1
amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,554,33091,1,0,0,0,0,0,1,10,1
amd64,rs3_release,16299,64,ProfessionalEducation,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,556,63460,1,,0,1,0,0,0,1,1
amd64,rs3_release_svc_escrow,16299,547,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,29,125,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,0,556,63448,1,0,0,0,0,0,0,3,1
amd64,rs1_release,14393,0,Core,CORE,Upgrade,39,160,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,142,59455,1,0,0,1,0,0,0,7,0
amd64,rs4_release,17134,112,Core,CORE,UUPUpgrade,8,31,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,142,58678,0,0,0,0,0,0,0,3,1
amd64,rs2_release,15063,1088,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,63155,1,,0,0,0,0,0,10,1
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,3,20,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,500,14849,1,,0,0,0,0,0,3,1
amd64,rs4_release,17134,254,Professional,PROFESSIONAL,Clean,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,49710,0,,0,0,0,0,,,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,9,34,Notify,0,IS_GENUINE,Retail,,0,Retail,0,142,35257,0,0,0,0,0,0,1,15,1
amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,69339,1,,0,0,0,0,1,1,0
amd64,rs1_release,14393,1198,Core,CORE,Upgrade,18,72,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,628,25630,1,0,0,1,0,0,0,15,1
amd64,rs3_release_svc_escrow,16299,547,Core,CORE,Update,7,30,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0,Retail,0,,,0,0,0,0,0,0,0,11,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Upgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,628,44249,0,,0,0,0,0,0,8,0
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63564,1,,0,0,0,0,1,11,0
amd64,rs4_release,17134,191,Professional,PROFESSIONAL,IBSClean,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,64754,0,,0,0,0,0,1,15,1
amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,10,35,Notify,0,IS_GENUINE,Retail,,0,Retail,,554,33076,1,,0,0,0,0,1,10,1
amd64,rs3_release,16299,371,Professional,PROFESSIONAL,Upgrade,8,31,Notify,0,INVALID_LICENSE,Retail,,0,Retail,0,142,33778,0,0,0,0,0,0,0,8,1
amd64,rs1_release,14393,1770,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,10492,0,,0,1,0,0,0,1,0
amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,35,148,Notify,0,IS_GENUINE,Retail,,0,Retail,,897,7371,0,,0,0,0,0,0,11,1
amd64,th2_release_sec,10586,1176,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9,34,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,897,7145,0,0,0,1,0,0,0,10,1
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,Update,8,31,FullAuto,0,INVALID_LICENSE,Retail,0,0,Retail,0,556,62888,0,0,0,0,0,0,1,3,1
amd64,rs3_release_svc_escrow,16299,492,Professional,PROFESSIONAL,Other,26,119,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,628,44520,1,,0,0,0,0,0,10,1
amd64,rs3_release,16299,371,Core,CORE,UUPUpgrade,5,26,Notify,0,IS_GENUINE,Retail,,0,Retail,0,142,13868,0,0,0,0,0,0,0,6,0
amd64,rs4_release,17134,191,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,10,35,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33166,0,,0,0,0,0,1,10,0
amd64,rs2_release,15063,1206,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,9,34,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,807,9732,1,,0,0,0,0,1,10,1
amd64,th2_release_sec,10586,1176,Core,CORE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,355,11630,1,0,0,1,0,0,0,10,0
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,7,30,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,,355,19951,0,,0,0,0,0,1,8,0
amd64,rs1_release,14393,1480,Core,CORE,Refresh,14,49,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,554,33000,1,,0,0,0,0,0,5,1
amd64,rs3_release,16299,192,Core,CORE,Refresh,29,125,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,70172,1,,0,0,0,0,0,3,0
amd64,rs1_release,14393,2189,Core,CORE,Upgrade,27,120,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,556,63555,1,0,0,0,0,0,0,15,1
amd64,rs4_release,17134,228,Core,CORE,IBSClean,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,355,20246,0,,0,0,0,0,0,3,0
amd64,rs1_release,14393,2189,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,4197,1,0,0,0,0,0,1,1,1
amd64,rs1_release,14393,351,Core,CORE,Reset,14,49,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,31781,1,,0,0,0,0,0,13,1
amd64,rs3_release_svc_escrow,16299,547,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,29,125,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63140,0,,0,0,0,0,0,3,1
amd64,th2_release_sec,10586,753,Core,CORE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,554,33076,1,0,0,0,0,0,0,2,0
amd64,rs4_release,17134,254,Core,CORE,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,0,142,70702,1,0,0,0,0,0,0,5,0
amd64,rs1_release,14393,2189,Core,CORE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63041,1,,0,0,0,0,0,10,0
amd64,rs4_release,17134,1,Professional,PROFESSIONAL,IBSClean,35,148,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,NOT_SET,,142,3549,1,,0,0,0,0,0,11,1
x86,rs2_release,15063,1088,Core,CORE,Other,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,807,54699,1,,0,1,0,1,0,10,0
amd64,th2_release,10586,318,Professional,PROFESSIONAL,IBSClean,24,109,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0,Retail,,803,63645,0,,0,0,0,0,0,15,0
amd64,rs1_release,14393,2035,Professional,PROFESSIONAL,Other,9,34,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,44249,1,,0,0,0,0,0,10,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Upgrade,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,628,39849,0,0,0,1,0,0,0,1,0
amd64,rs4_release,17134,165,Education,EDUCATION,IBSClean,6,28,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,12518,0,,0,0,0,0,1,3,0
amd64,rs4_release,17134,112,Professional,PROFESSIONAL,IBSClean,14,49,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,34146,0,,0,0,0,0,1,5,1
amd64,rs4_release,17134,165,Core,CORE,Reset,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,29806,1,,0,0,0,0,1,12,1
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,5,26,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,142,8129,0,,0,0,0,0,1,15,0
amd64,rs4_release,17134,167,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,INVALID_LICENSE,OEM:NONSLP,,0,Retail,,628,19287,1,,0,1,0,0,0,10,1
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,628,40046,1,,0,1,0,0,0,1,1
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,142,13938,1,0,0,1,0,0,0,5,1
amd64,rs3_release,16299,248,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,628,28480,1,,0,0,0,0,0,1,1
amd64,rs3_release,16299,371,Core,CORE,Update,23,105,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,556,63140,1,0,0,0,0,0,0,15,0
amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,Other,14,49,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,152,40437,0,,0,0,0,0,0,4,1
amd64,rs2_release,15063,1266,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,10,35,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33115,1,,0,0,0,0,0,10,1
amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,106,3360,1,,0,1,0,1,0,3,0
x86,th1,10240,17443,Core,CORE,Other,37,158,UNKNOWN,0,IS_GENUINE,OEM:DM,0,0,Retail,0,513,50608,0,0,0,1,0,1,1,3,0
amd64,th1_st1,10240,17443,Core,CORE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0,0,NOT_SET,0,554,33118,1,0,0,0,0,0,0,3,1
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,10,35,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33165,1,,0,0,0,0,1,10,1
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Upgrade,7,30,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,897,7271,0,,0,0,0,0,0,3,1
amd64,rs1_release,14393,0,Professional,PROFESSIONAL,IBSClean,29,125,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,,142,11079,0,,0,0,0,0,0,3,1
amd64,rs4_release,17134,286,Core,CORE,IBSClean,3,20,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,,142,19724,0,,0,0,0,0,,,1
amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,Update,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,0,554,33150,0,0,0,0,0,0,1,3,1
amd64,rs4_release,17134,286,Core,CORE,IBSClean,24,109,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,3849,1,,0,0,0,0,1,15,1
amd64,rs4_release,17134,254,Core,CORE,Reset,39,160,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,628,47979,1,,0,0,0,1,0,7,1
amd64,rs4_release,17134,112,Core,CORE,UUPUpgrade,10,35,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,554,33043,0,,0,0,0,0,0,10,1
amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,35,148,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,13182,1,,0,0,0,0,0,11,1
amd64,rs4_release,17134,112,Core,CORE,UUPUpgrade,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,0,127,63269,1,0,0,1,0,0,0,13,1
amd64,rs3_release_svc_escrow,16299,492,Core,CORE,Refresh,14,49,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,52404,1,,0,0,0,0,0,4,0
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,25,115,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63417,1,,0,0,0,0,0,3,0
amd64,rs3_release_svc_escrow,16299,547,Core,CORE,Update,9,34,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,0,142,69895,1,0,0,0,0,0,1,15,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,IBSClean,35,148,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,70299,0,,0,0,0,0,1,11,1
amd64,rs2_release,15063,909,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,9,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,628,21096,0,,0,0,0,0,0,10,1
amd64,rs1_release,14393,576,Professional,PROFESSIONAL,Update,8,31,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,,142,70183,0,,0,0,0,0,0,3,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Reset,35,148,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,,556,12507,0,,0,0,0,0,1,11,1
x86,rs3_release,16299,192,Professional,PROFESSIONAL,Upgrade,8,31,Notify,0,INVALID_LICENSE,Retail,0,0,Retail,0,93,19806,0,0,0,0,0,0,1,1,0
amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,UUPUpgrade,8,31,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,628,16080,0,0,0,0,0,0,0,4,1
amd64,th1_st1,10240,17443,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,0,0,NOT_SET,0,628,19189,0,0,0,0,0,0,1,8,1
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33116,1,,0,0,0,0,0,1,1
amd64,rs4_release,17134,191,Core,CORE,UUPUpgrade,31,130,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,7221,1,,0,0,0,0,1,3,0
